TIME,YEAR,ACCESSION NUMBER,GENUS,SPECIES,CASTE,DATE,COUNTY,WING LENGTH (mm),INTERTEGULAR SPACE  (mm),GLOSSA LENGTH (mm),GLOSSA LENGTH ANALYSIS,INTERTEGULAR SPACE ANALYSIS,PLANT.SPECIES,COLLECTOR,NOTES,DEPOSITION SITE
past,1969,83220,Bombus,balteatus,worker,8/16/1969,ClearCreek,15.39,5.317,8.3,1,0,NA,Macior L.W.,M# 26930,University of Colorado Museum of Natural History
past,1969,83224,Bombus,balteatus,worker,8/16/1969,ClearCreek,14.24,4.358,9.92,1,1,NA,Macior L.W.,M# 26934,University of Colorado Museum of Natural History
past,1969,83228,Bombus,balteatus,worker,8/16/1969,ClearCreek,15.04,5.081,9.62,1,1,NA,Macior L.W.,M# 26938,University of Colorado Museum of Natural History
past,1969,83233,Bombus,balteatus,worker,8/16/1969,ClearCreek,14.26,5.323,7.56,1,1,NA,Macior L.W.,M# 26993,University of Colorado Museum of Natural History
past,1969,83237,Bombus,balteatus,worker,8/16/1969,ClearCreek,12.99,4.001,NA,0,1,NA,Macior L.W.,M# 26997,University of Colorado Museum of Natural History
past,1969,83244,Bombus,balteatus,worker,8/16/1969,ClearCreek,4.28,4.225,NA,0,1,NA,Macior L.W.,M# 27017,University of Colorado Museum of Natural History
past,1969,83245,Bombus,balteatus,worker,8/16/1969,ClearCreek,13.85,4.138,NA,0,1,NA,Macior L.W.,M# 27018,University of Colorado Museum of Natural History
past,1969,83246,Bombus,balteatus,worker,8/16/1969,ClearCreek,13.67,4.248,NA,0,1,NA,Macior L.W.,M# 27019,University of Colorado Museum of Natural History
past,1969,83251,Bombus,balteatus,worker,8/16/1969,ClearCreek,13.337,4.067,NA,0,1,NA,Macior L.W.,M# 27024,University of Colorado Museum of Natural History
past,1969,83290,Bombus,balteatus,worker,8/19/1969,ClearCreek,15.07,5.193,NA,0,1,NA,Macior L.W.,M# 27134,University of Colorado Museum of Natural History
past,1969,83332,Bombus,balteatus,worker,8/17/1969,ClearCreek,11.86,4.249,NA,0,1,NA,Macior L.W.,M# 27069,University of Colorado Museum of Natural History
past,1969,83334,Bombus,balteatus,worker,8/17/1969,ClearCreek,12.09,4.074,NA,0,1,NA,Macior L.W.,M# 26071,University of Colorado Museum of Natural History
past,1969,83337,Bombus,balteatus,worker,8/18/1969,ClearCreek,11.42,3.819,NA,0,1,NA,Macior L.W.,M# 27083,University of Colorado Museum of Natural History
past,1969,83339,Bombus,balteatus,worker,8/18/1969,ClearCreek,11.81,4.997,NA,0,1,NA,Macior L.W.,M# 27086,University of Colorado Museum of Natural History
past,1969,83341,Bombus,balteatus,worker,8/19/1969,ClearCreek,12.48,4.215,NA,0,1,NA,Macior L.W.,M# 27133,University of Colorado Museum of Natural History
past,1968,83346,Bombus,balteatus,worker,7/26/1968,ClearCreek,11.5,3.76,NA,0,1,NA,Macior L.W.,M# 23754,University of Colorado Museum of Natural History
present,2012,128,Bombus,balteatus,worker,7/3/2012,ClearCreek,10.91,3.48,4.86,1,1,Castilleja puberula,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2012,247,Bombus,balteatus,worker,7/15/2012,ClearCreek,11.53,3.75,NA,0,0,Castilleja occidentalis,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2012,323,Bombus,balteatus,worker,7/24/2012,ClearCreek,11.94,3.62,3.89,0,1,Castilleja occidentalis,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2013,598,Bombus,balteatus,worker,7/12/2013,ClearCreek,11.79,3.67,5.87,0,1,Castilleja puberula,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2014,1018,Bombus,balteatus,worker,7/21/2014,ClearCreek,10.05,4.78,NA,0,1,Trifolium dasyphyllum,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2014,1056,Bombus,balteatus,worker,7/22/2014,ClearCreek,14.48,5.35,NA,0,1,Trifolium parryi,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2014,1064,Bombus,balteatus,worker,7/22/2014,ClearCreek,12.33,4.5,8.07,0,1,Trifolium parryi,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2014,1071,Bombus,balteatus,worker,7/22/2014,ClearCreek,14.19,4.34,5.87,0,1,Trifolium nanum,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2014,1095,Bombus,balteatus,worker,7/22/2014,ClearCreek,15.24,5.7,6.73,1,1,Trifolium nanum,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2014,1096,Bombus,balteatus,worker,7/22/2014,ClearCreek,15.28,5.91,6.67,0,1,Chionophila jamesii,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2014,1107,Bombus,balteatus,worker,7/22/2014,ClearCreek,13.79,4.62,5.37,0,1,Chionophila jamesii,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2014,1130,Bombus,balteatus,worker,7/28/2014,ClearCreek,11.17,3.81,4.56,0,1,Cirsium scopulorum,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2014,1298,Bombus,balteatus,worker,8/3/2014,ClearCreek,13.62,4.92,5.66,1,1,NA,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2014,1301,Bombus,balteatus,worker,8/3/2014,ClearCreek,15.8,5.62,7.25,0,1,NA,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2014,1315,Bombus,balteatus,worker,8/3/2014,ClearCreek,13.67,5.28,5.6,1,1,NA,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2014,1319,Bombus,balteatus,worker,8/3/2014,ClearCreek,13.98,5.32,8.22,0,1,NA,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2014,1331,Bombus,balteatus,worker,8/4/2014,ClearCreek,13.1,5.16,7.25,1,1,NA,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2014,1344,Bombus,balteatus,worker,8/4/2014,ClearCreek,14.72,5.56,6.29,0,1,NA,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
past,1979,34912,Bombus,balteatus,worker,8/11/1979,Park,17.15,5.59,NA,0,1,NA,P.G. Kevan,NA,"Canadian National Collection of Insects, Agriculture and Agri-Food Canada"
past,1980,34940,Bombus,balteatus,worker,8/2/1980,Park,13.65,4.12,8.29,1,1,Trifolium parryi,R.C. Plowright,NA,"Canadian National Collection of Insects, Agriculture and Agri-Food Canada"
past,1980,34962,Bombus,balteatus,worker,8/2/1980,Park,8.58,3.29,NA,0,1,Trifolium dasyphyllum,R.C. Plowright,NA,"Canadian National Collection of Insects, Agriculture and Agri-Food Canada"
past,1980,34965,Bombus,balteatus,worker,8/2/1980,Park,13.8,4.71,8.72,0,1,Penstemon whippleanus,R.C. Plowright,NA,"Canadian National Collection of Insects, Agriculture and Agri-Food Canada"
past,1980,34972,Bombus,balteatus,worker,8/2/1980,Park,14.68,4.55,8.79,0,1,Castilleja occidentalis,R.C. Plowright,NA,"Canadian National Collection of Insects, Agriculture and Agri-Food Canada"
past,1980,34973,Bombus,balteatus,worker,8/2/1980,Park,13.94,4.68,8.82,1,1,Castilleja occidentalis,R.C. Plowright,NA,"Canadian National Collection of Insects, Agriculture and Agri-Food Canada"
past,1980,35021,Bombus,balteatus,worker,8/2/1980,Park,11.54,3.62,4.29,1,1,Trifolium dasyphyllum,R.C. Plowright,NA,"Canadian National Collection of Insects, Agriculture and Agri-Food Canada"
past,1980,35023,Bombus,balteatus,worker,8/2/1980,Park,12.08,3.97,7.01,0,1,Trifolium dasyphyllum,R.C. Plowright,NA,"Canadian National Collection of Insects, Agriculture and Agri-Food Canada"
past,1980,35046,Bombus,balteatus,worker,8/2/1980,Park,12.58,3.81,7.65,0,1,Penstemon whippleanus,R.C. Plowright,NA,"Canadian National Collection of Insects, Agriculture and Agri-Food Canada"
past,1980,35047,Bombus,balteatus,worker,8/2/1980,Park,12.77,4.18,5.67,0,1,Penstemon whippleanus,R.C. Plowright,NA,"Canadian National Collection of Insects, Agriculture and Agri-Food Canada"
past,1980,35050,Bombus,balteatus,worker,8/2/1980,Park,12.23,4.17,7.72,0,1,Penstemon whippleanus,R.C. Plowright,NA,"Canadian National Collection of Insects, Agriculture and Agri-Food Canada"
past,1980,35057,Bombus,balteatus,worker,8/2/1980,Park,10.83,3.86,6.47,1,1,Mertensia viridis,R.C. Plowright,NA,"Canadian National Collection of Insects, Agriculture and Agri-Food Canada"
past,1980,35063,Bombus,balteatus,worker,8/2/1980,Park,9.68,3.36,5.32,0,1,Haplopappus lyallii,R.C. Plowright,NA,"Canadian National Collection of Insects, Agriculture and Agri-Food Canada"
past,1980,35078,Bombus,balteatus,worker,7/31/1980,Park,12.02,3.51,7.18,0,1,Silene acaulis,R.C. Plowright,NA,"Canadian National Collection of Insects, Agriculture and Agri-Food Canada"
past,1980,35094,Bombus,balteatus,worker,7/31/1980,Park,13.84,3.87,8.17,0,1,Trifolium parryi,R.C. Plowright,NA,"Canadian National Collection of Insects, Agriculture and Agri-Food Canada"
past,1980,35095,Bombus,balteatus,worker,7/31/1980,Park,14.03,3.86,8.15,0,1,Trifolium parryi,R.C. Plowright,NA,"Canadian National Collection of Insects, Agriculture and Agri-Food Canada"
past,1980,35096,Bombus,balteatus,worker,7/31/1980,Park,15.11,3.97,8.61,1,1,Trifolium parryi,R.C. Plowright,NA,"Canadian National Collection of Insects, Agriculture and Agri-Food Canada"
present,2013,824,Bombus,balteatus,worker,7/28/2013,Park,11.07,3.27,4.67,1,1,NA,Jenni C. Geib,NA,Jenni C. Geib personal collection
present,2013,833,Bombus,balteatus,worker,7/28/2013,Park,10.96,3.35,3.91,0,1,NA,Jenni C. Geib,NA,Jenni C. Geib personal collection
present,2013,842,Bombus,balteatus,worker,7/28/2013,Park,12.72,3.48,4.72,1,1,NA,Jenni C. Geib,NA,Jenni C. Geib personal collection
present,2013,949,Bombus,balteatus,worker,7/27/2013,Park,11.49,3.26,4.78,1,1,NA,Jenni C. Geib,NA,Jenni C. Geib personal collection
present,2013,993,Bombus,balteatus,worker,7/30/2013,Park,10.45,3.21,4.4,0,1,NA,Jenni C. Geib,NA,Jenni C. Geib personal collection
present,2013,1008,Bombus,balteatus,worker,7/30/2013,Park,10.86,3.31,4.22,0,1,NA,Jenni C. Geib,NA,Jenni C. Geib personal collection
present,2013,1043,Bombus,balteatus,worker,7/30/2013,Park,11.79,3.58,4.82,1,1,NA,Jenni C. Geib,NA,Jenni C. Geib personal collection
present,2013,1251,Bombus,balteatus,worker,8/5/2013,Park,9.47,3.31,4.64,0,1,NA,Jenni C. Geib,NA,Jenni C. Geib personal collection
present,2013,1261,Bombus,balteatus,worker,8/5/2013,Park,11.84,3.62,5.41,0,1,NA,Jenni C. Geib,NA,Jenni C. Geib personal collection
present,2013,1264,Bombus,balteatus,worker,8/6/2013,Park,9.24,3.47,NA,0,1,NA,Jenni C. Geib,NA,Jenni C. Geib personal collection
present,2013,1374,Bombus,balteatus,worker,8/2/2013,Park,10.11,3.11,3.7,0,1,NA,Jenni C. Geib,NA,Jenni C. Geib personal collection
present,2013,1462,Bombus,balteatus,worker,8/2/2013,Park,10.02,3.02,NA,0,1,NA,Jenni C. Geib,NA,Jenni C. Geib personal collection
present,2013,1488,Bombus,balteatus,worker,8/2/2013,Park,9.69,3.12,3.93,1,1,NA,Jenni C. Geib,NA,Jenni C. Geib personal collection
present,2013,1493,Bombus,balteatus,worker,8/2/2013,Park,10.42,3.29,4.44,0,1,NA,Jenni C. Geib,NA,Jenni C. Geib personal collection
present,2013,1520,Bombus,balteatus,worker,8/2/2013,Park,10.33,3.06,4.53,0,1,NA,Jenni C. Geib,NA,Jenni C. Geib personal collection
present,2013,1529,Bombus,balteatus,worker,8/2/2013,Park,11.43,3.08,NA,0,1,NA,Jenni C. Geib,NA,Jenni C. Geib personal collection
present,2013,1567,Bombus,balteatus,worker,8/2/2013,Park,10.96,3.81,4.61,0,1,NA,Jenni C. Geib,NA,Jenni C. Geib personal collection
past,1966,84067,Bombus,sylvicola,worker,7/28/1966,Boulder,11.57,3.872,4.67,1,1,NA,Macior L.W.,M# 14371,University of Colorado Museum of Natural History
past,1966,84074,Bombus,sylvicola,worker,7/28/1966,Boulder,12.04,3.889,NA,0,1,NA,Macior L.W.,M# 14379,University of Colorado Museum of Natural History
past,1966,84075,Bombus,sylvicola,worker,7/28/1966,Boulder,12.29,4.137,NA,0,1,NA,Macior L.W.,M# 14380,University of Colorado Museum of Natural History
past,1966,84076,Bombus,sylvicola,worker,7/28/1966,Boulder,11.75,3.929,4.51,1,1,NA,Macior L.W.,M# 14381,University of Colorado Museum of Natural History
past,1966,84077,Bombus,sylvicola,worker,7/28/1966,Boulder,11.149,4.1,NA,0,1,NA,Macior L.W.,M# 14382,University of Colorado Museum of Natural History
past,1966,84080,Bombus,sylvicola,worker,7/28/1966,Boulder,12.22,4.476,NA,0,1,NA,Macior L.W.,M# 14385,University of Colorado Museum of Natural History
past,1966,84082,Bombus,sylvicola,worker,7/28/1966,Boulder,12,3.902,NA,0,1,NA,Macior L.W.,M# 14387,University of Colorado Museum of Natural History
past,1966,84084,Bombus,sylvicola,worker,7/28/1966,Boulder,11.44,4.299,NA,0,1,NA,Macior L.W.,M# 14389,University of Colorado Museum of Natural History
past,1966,84085,Bombus,sylvicola,worker,7/28/1966,Boulder,12.314,4.051,NA,0,1,NA,Macior L.W.,M# 14390,University of Colorado Museum of Natural History
past,1966,84086,Bombus,sylvicola,worker,7/28/1966,Boulder,11.731,4.327,NA,0,1,NA,Macior L.W.,M# 14391,University of Colorado Museum of Natural History
past,1966,84087,Bombus,sylvicola,worker,7/28/1966,Boulder,11.12,3.8,NA,0,1,NA,Macior L.W.,M# 14394,University of Colorado Museum of Natural History
past,1966,84091,Bombus,sylvicola,worker,7/28/1966,Boulder,12.132,3.569,NA,0,1,NA,Macior L.W.,M# 14398,University of Colorado Museum of Natural History
past,1966,84100,Bombus,sylvicola,worker,7/28/1966,Boulder,11.15,3.827,6.39,1,1,NA,Macior L.W.,M# 14413,University of Colorado Museum of Natural History
past,1966,84102,Bombus,sylvicola,worker,7/28/1966,Boulder,11.28,3.553,6.13,1,1,NA,Macior L.W.,M# 14415,University of Colorado Museum of Natural History
past,1966,84105,Bombus,sylvicola,worker,7/28/1966,Boulder,11.87,4.259,4.94,1,1,NA,Macior L.W.,M# 14418,University of Colorado Museum of Natural History
past,1966,84106,Bombus,sylvicola,worker,7/28/1966,Boulder,11.17,4.363,6.8,1,0,NA,Macior L.W.,M# 14419,University of Colorado Museum of Natural History
past,1966,84107,Bombus,sylvicola,worker,7/28/1966,Boulder,11.66,4.246,6.67,1,1,NA,Macior L.W.,M# 14420,University of Colorado Museum of Natural History
past,1966,84108,Bombus,sylvicola,worker,7/28/1966,Boulder,12.96,4.268,7.36,1,0,NA,Macior L.W.,M# 14421,University of Colorado Museum of Natural History
past,1966,84109,Bombus,sylvicola,worker,7/28/1966,Boulder,11.86,4.571,7.63,1,0,NA,Macior L.W.,M# 14423,University of Colorado Museum of Natural History
past,1966,84113,Bombus,sylvicola,worker,7/28/1966,Boulder,11.47,4.118,NA,0,1,NA,Macior L.W.,M# 14430,University of Colorado Museum of Natural History
past,1966,84114,Bombus,sylvicola,worker,7/28/1966,Boulder,10.8,4.23,6.45,1,1,NA,Macior L.W.,M# 14431,University of Colorado Museum of Natural History
past,1966,84115,Bombus,sylvicola,worker,7/28/1966,Boulder,11.02,4.306,6.83,1,0,NA,Macior L.W.,M# 14432,University of Colorado Museum of Natural History
past,1966,84116,Bombus,sylvicola,worker,7/28/1966,Boulder,10.25,3.675,6.1,1,0,NA,Macior L.W.,M# 14433,University of Colorado Museum of Natural History
past,1966,84117,Bombus,sylvicola,worker,7/28/1966,Boulder,11.18,4.258,5.1,1,0,NA,Macior L.W.,M# 14434,University of Colorado Museum of Natural History
past,1966,84119,Bombus,sylvicola,worker,7/28/1966,Boulder,10.13,3.626,6.22,1,0,NA,Macior L.W.,M# 14437,University of Colorado Museum of Natural History
past,1966,84120,Bombus,sylvicola,worker,7/28/1966,Boulder,11.11,3.434,5.99,1,0,NA,Macior L.W.,M# 14438,University of Colorado Museum of Natural History
past,1966,84121,Bombus,sylvicola,worker,7/28/1966,Boulder,12.16,4.566,4.47,1,1,NA,Macior L.W.,M# 14439,University of Colorado Museum of Natural History
past,1966,84122,Bombus,sylvicola,worker,7/28/1966,Boulder,10.98,3.92,6.09,1,1,NA,Macior L.W.,M# 14443,University of Colorado Museum of Natural History
past,1966,84124,Bombus,sylvicola,worker,7/28/1966,Boulder,10.15,3.682,3.92,1,0,NA,Macior L.W.,M# 14445,University of Colorado Museum of Natural History
present,2012,274,Bombus,sylvicola,worker,7/18/2012,Boulder,9.63,3.23,3.32,1,1,Sedum lanceolatum,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2012,276,Bombus,sylvicola,worker,7/18/2012,Boulder,8.93,2.84,2.87,0,0,Sedum lanceolatum,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2012,288,Bombus,sylvicola,worker,7/19/2012,Boulder,NA,3.02,3.39,0,0,Sedum lanceolatum,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2012,352,Bombus,sylvicola,worker,7/26/2012,Boulder,8.37,2.68,2.75,0,0,Sedum lanceolatum,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2013,564,Bombus,sylvicola,worker,7/10/2013,Boulder,10.09,3.52,3.7,0,1,Trifolium dasyphyllum,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2013,568,Bombus,sylvicola,worker,7/10/2013,Boulder,10.09,3.56,3.32,0,0,Mertensia lanceolata,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2013,624,Bombus,sylvicola,worker,7/17/2013,Boulder,8.58,2.82,3.21,1,1,Erigeron simplex,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2013,643,Bombus,sylvicola,worker,7/17/2013,Boulder,9.61,3.08,3.46,1,1,Trifolium dasyphyllum,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2013,659,Bombus,sylvicola,worker,7/18/2013,Boulder,10.44,3.14,3.38,0,0,Trifolium dasyphyllum,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2013,661,Bombus,sylvicola,worker,7/18/2013,Boulder,9.85,3.16,3.05,1,1,Trifolium dasyphyllum,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2013,663,Bombus,sylvicola,worker,7/18/2013,Boulder,10.64,3.47,NA,0,0,Trifolium dasyphyllum,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2013,665,Bombus,sylvicola,worker,7/18/2013,Boulder,10.46,3.46,3.74,1,1,Trifolium dasyphyllum,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2013,666,Bombus,sylvicola,worker,7/18/2013,Boulder,9.83,3.46,4.29,1,1,Trifolium dasyphyllum,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2013,668,Bombus,sylvicola,worker,7/18/2013,Boulder,10.84,3.21,3.99,1,1,Trifolium dasyphyllum,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2013,671,Bombus,sylvicola,worker,7/18/2013,Boulder,9.34,3.17,3.29,1,1,Trifolium dasyphyllum,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2013,677,Bombus,sylvicola,worker,7/18/2013,Boulder,9.67,3.22,3.83,1,1,Mertensia lanceolata,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2013,678,Bombus,sylvicola,worker,7/18/2013,Boulder,9.76,3.48,3.12,1,1,Trifolium dasyphyllum,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2013,795,Bombus,sylvicola,worker,7/24/2013,Boulder,11.88,3.94,3.98,0,1,Trifolium dasyphyllum,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
present,2013,796,Bombus,sylvicola,worker,7/24/2013,Boulder,11.84,3.72,3.97,1,1,Trifolium dasyphyllum,Nicole Miller-Struttmann,NA,University of Missouri Enns Entomology Museum
